Nombre,Precio,Media,Total_puntos,posicion,equipo,Predicted_Points,Predicted_Price
A. Griezmann,24384000,7.6,144,delantero,Club Atlético de Madrid,152.3551,3707.731
Sávio,18030000,6.5,123,delantero,Girona Fútbol Club,124.95258,2836.504
A. Budimir,15660000,6.7,127,delantero,Club Atlético Osasuna,132.35265,2771.7085
G. Moreno,18341000,6.5,104,delantero,Villarreal Club de Fútbol,109.38205,2660.4827
V. Muriqi,12454000,6.8,81,delantero,Real Club Deportivo Mallorca,92.84821,2115.4292
M. Guiu,204000,11.0,11,delantero,Fútbol Club Barcelona,80.0576,1610.8691
F. Torres,8080000,4.5,81,delantero,Fútbol Club Barcelona,78.98521,1315.4196
S. Omorodion,5889000,4.4,79,delantero,Deportivo Alavés,79.15173,1132.273
A. Prats,2871000,4.6,74,delantero,Real Club Deportivo Mallorca,80.06392,941.87866
L. Ramazani,3171000,4.2,79,delantero,Unión Deportiva Almería,81.07269,919.128
